document,page,labels
c679c8394acaa72a263e8ff71b434c04,c679c8394acaa72a263e8ff71b434c04_00004,"[('delaware', 'S-JURISDICTION')]"
c679c8394acaa72a263e8ff71b434c04,c679c8394acaa72a263e8ff71b434c04_00005,"[('ho', 'B-PARTY'), ('##logic', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('third', 'B-PARTY'), ('wave', 'I-PARTY'), ('technologies', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
c679c8394acaa72a263e8ff71b434c04,c679c8394acaa72a263e8ff71b434c04_00006,"[('ho', 'B-PARTY'), ('##logic', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('third', 'B-PARTY'), ('wave', 'I-PARTY'), ('technologies', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
c7871f8e79dca4e051a17b51a411dc98,c7871f8e79dca4e051a17b51a411dc98_00000,"[('hub', 'B-PARTY'), ('city', 'I-PARTY'), ('industries', 'I-PARTY'), (',', 'I-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('c', 'E-PARTY'), ('.', 'E-PARTY'), ('louisiana', 'S-JURISDICTION'), ('john', 'B-PARTY'), ('m', 'I-PARTY'), ('.', 'I-PARTY'), ('e', 'E-PARTY'), ('##gle', 'E-PARTY')]"
c7871f8e79dca4e051a17b51a411dc98,c7871f8e79dca4e051a17b51a411dc98_00006,"[('louisiana', 'S-JURISDICTION')]"
c7871f8e79dca4e051a17b51a411dc98,c7871f8e79dca4e051a17b51a411dc98_00007,"[('louisiana', 'S-JURISDICTION')]"
c7871f8e79dca4e051a17b51a411dc98,c7871f8e79dca4e051a17b51a411dc98_00008,"[('mississippi', 'S-JURISDICTION'), ('texas', 'S-JURISDICTION')]"
c7871f8e79dca4e051a17b51a411dc98,c7871f8e79dca4e051a17b51a411dc98_00011,"[('hub', 'B-PARTY'), ('city', 'I-PARTY'), ('industries', 'I-PARTY'), (',', 'I-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('c', 'E-PARTY'), ('.', 'E-PARTY'), ('frank', 'B-PARTY'), ('ba', 'B-PARTY'), ('##bine', 'I-PARTY'), ('##aux', 'I-PARTY'), (',', 'I-PARTY'), ('po', 'I-PARTY')]"
c7871f8e79dca4e051a17b51a411dc98,c7871f8e79dca4e051a17b51a411dc98_00012,"[('louisiana', 'S-JURISDICTION')]"
c7871f8e79dca4e051a17b51a411dc98,c7871f8e79dca4e051a17b51a411dc98_00013,"[('january', 'B-EFFECTIVE_DATE'), ('15', 'I-EFFECTIVE_DATE'), ('2009', 'E-EFFECTIVE_DATE'), ('hub', 'B-PARTY'), ('city', 'I-PARTY'), ('industries', 'I-PARTY'), (',', 'I-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('c', 'E-PARTY'), ('john', 'B-PARTY'), ('m', 'I-PARTY'), ('.', 'I-PARTY'), ('e', 'E-PARTY'), ('##gle', 'E-PARTY'), ('john', 'B-PARTY'), ('m', 'I-PARTY'), ('.', 'I-PARTY'), ('e', 'E-PARTY'), ('##gle', 'E-PARTY')]"
c7871f8e79dca4e051a17b51a411dc98,c7871f8e79dca4e051a17b51a411dc98_00014,"[('louisiana', 'S-JURISDICTION')]"
ca06529cf8603634a1f50eecf6c8b402,ca06529cf8603634a1f50eecf6c8b402_00001,"[('syn', 'B-PARTY'), ('##ov', 'I-PARTY'), ('##us', 'I-PARTY'), ('financial', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('total', 'B-PARTY'), ('system', 'I-PARTY'), ('services', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('november', 'B-EFFECTIVE_DATE'), ('30', 'I-EFFECTIVE_DATE'), ('2007', 'E-EFFECTIVE_DATE')]"
ca06529cf8603634a1f50eecf6c8b402,ca06529cf8603634a1f50eecf6c8b402_00002,"[('november', 'B-EFFECTIVE_DATE'), ('30', 'I-EFFECTIVE_DATE'), ('2007', 'E-EFFECTIVE_DATE'), ('syn', 'B-PARTY'), ('##ov', 'I-PARTY'), ('##us', 'I-PARTY'), ('financial', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('georgia', 'S-JURISDICTION'), ('total', 'B-PARTY'), ('system', 'I-PARTY'), ('services', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
ca06529cf8603634a1f50eecf6c8b402,ca06529cf8603634a1f50eecf6c8b402_00004,"[('georgia', 'S-JURISDICTION')]"
ca06529cf8603634a1f50eecf6c8b402,ca06529cf8603634a1f50eecf6c8b402_00009,"[('georgia', 'S-JURISDICTION'), ('syn', 'B-PARTY'), ('##ov', 'I-PARTY'), ('##us', 'I-PARTY'), ('financial', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('total', 'B-PARTY'), ('system', 'I-PARTY'), ('services', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
ca06529cf8603634a1f50eecf6c8b402,ca06529cf8603634a1f50eecf6c8b402_00012,"[('syn', 'B-PARTY'), ('##ov', 'I-PARTY'), ('##us', 'I-PARTY'), ('financial', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('total', 'B-PARTY'), ('system', 'I-PARTY'), ('services', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
ca0b075430f1d0f830c5fb90bbaef1cc,ca0b075430f1d0f830c5fb90bbaef1cc_00000,"[('tiffany', 'B-PARTY'), ('and', 'I-PARTY'), ('company', 'E-PARTY'), ('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION'), ('tiffany', 'B-PARTY'), ('and', 'I-PARTY'), ('company', 'E-PARTY')]"
ca0b075430f1d0f830c5fb90bbaef1cc,ca0b075430f1d0f830c5fb90bbaef1cc_00005,"[('tiffany', 'B-PARTY'), ('and', 'I-PARTY'), ('company', 'E-PARTY'), ('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION'), ('tiffany', 'B-PARTY'), ('&', 'I-PARTY'), ('co', 'E-PARTY'), ('.', 'E-PARTY')]"
ca0b075430f1d0f830c5fb90bbaef1cc,ca0b075430f1d0f830c5fb90bbaef1cc_00008,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
ca0b075430f1d0f830c5fb90bbaef1cc,ca0b075430f1d0f830c5fb90bbaef1cc_00010,"[('tiffany', 'B-PARTY'), ('and', 'I-PARTY'), ('company', 'E-PARTY'), ('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
ca5c99fea5c8e09d1e7fa6303f61688b,ca5c99fea5c8e09d1e7fa6303f61688b_00000,"[('january', 'B-EFFECTIVE_DATE'), ('sy', 'B-PARTY'), ('##cam', 'I-PARTY'), ('##ore', 'I-PARTY'), ('partners', 'I-PARTY'), ('management', 'I-PARTY'), (',', 'I-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('c', 'E-PARTY'), ('.', 'E-PARTY'), ('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION'), ('january', 'B-EFFECTIVE_DATE'), ('27', 'I-EFFECTIVE_DATE'), ('2012', 'E-EFFECTIVE_DATE'), ('sy', 'B-PARTY'), ('##cam', 'I-PARTY'), ('##ore', 'I-PARTY'), ('partners', 'I-PARTY'), ('management', 'I-PARTY'), (',', 'I-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('c', 'E-PARTY'), ('.', 'E-PARTY'), ('the', 'B-PARTY'), ('talbot', 'I-PARTY'), ('##s', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
ca5c99fea5c8e09d1e7fa6303f61688b,ca5c99fea5c8e09d1e7fa6303f61688b_00005,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
ca5c99fea5c8e09d1e7fa6303f61688b,ca5c99fea5c8e09d1e7fa6303f61688b_00005,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
ca5c99fea5c8e09d1e7fa6303f61688b,ca5c99fea5c8e09d1e7fa6303f61688b_00006,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION'), ('the', 'B-PARTY'), ('talbot', 'I-PARTY'), ('##s', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('the', 'B-PARTY'), ('talbot', 'I-PARTY'), ('##s', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
ca5c99fea5c8e09d1e7fa6303f61688b,ca5c99fea5c8e09d1e7fa6303f61688b_00007,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION'), ('eighteen', 'B-TERM'), ('months', 'E-TERM')]"
ca5c99fea5c8e09d1e7fa6303f61688b,ca5c99fea5c8e09d1e7fa6303f61688b_00008,"[('the', 'B-PARTY'), ('talbot', 'I-PARTY'), ('##s', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('sy', 'B-PARTY'), ('##cam', 'I-PARTY'), ('##ore', 'I-PARTY'), ('partners', 'I-PARTY'), ('management', 'E-PARTY'), (',', 'E-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('c', 'E-PARTY'), ('.', 'E-PARTY')]"
cb2b5e52b15ab5d6aa80c0c9ee3c18c1,cb2b5e52b15ab5d6aa80c0c9ee3c18c1_00000,"[('thomas', 'B-PARTY'), ('e', 'I-PARTY'), ('.', 'I-PARTY'), ('clarke', 'E-PARTY'), ('nike', 'B-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('oregon', 'S-JURISDICTION'), ('august', 'B-EFFECTIVE_DATE'), ('31', 'I-EFFECTIVE_DATE'), ('1994', 'E-EFFECTIVE_DATE')]"
cb2b5e52b15ab5d6aa80c0c9ee3c18c1,cb2b5e52b15ab5d6aa80c0c9ee3c18c1_00000,"[('oregon', 'S-JURISDICTION'), ('nike', 'B-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
cbecb022566bb11fff3a574ae1e15ddc,cbecb022566bb11fff3a574ae1e15ddc_00000,"[('diamond', 'B-PARTY'), ('resorts', 'I-PARTY'), ('international', 'I-PARTY'), ('marketing', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
cbecb022566bb11fff3a574ae1e15ddc,cbecb022566bb11fff3a574ae1e15ddc_00003,"[('nevada', 'S-JURISDICTION'), ('resorts', 'B-PARTY'), ('international', 'I-PARTY'), ('marketing', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('michael', 'B-PARTY'), ('fl', 'E-PARTY'), ('##ask', 'E-PARTY'), ('##ey', 'E-PARTY')]"
cc37a90cde61e49f20b8d12f710a5719,cc37a90cde61e49f20b8d12f710a5719_00000,"[('violin', 'B-PARTY'), ('memory', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
cc37a90cde61e49f20b8d12f710a5719,cc37a90cde61e49f20b8d12f710a5719_00000,"[('california', 'S-JURISDICTION')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00000,"[('bn', 'B-PARTY'), ('##c', 'I-PARTY'), ('banco', 'E-PARTY'), ('##rp', 'E-PARTY'), ('north', 'B-JURISDICTION'), ('carolina', 'E-JURISDICTION'), ('bn', 'B-PARTY'), ('##c', 'I-PARTY'), ('banco', 'E-PARTY'), ('##rp', 'E-PARTY'), ('ralph', 'B-PARTY'), ('n', 'I-PARTY'), ('.', 'I-PARTY'), ('stray', 'I-PARTY'), ('##horn', 'I-PARTY'), ('iii', 'E-PARTY'), ('bn', 'B-PARTY'), ('##c', 'I-PARTY'), ('banco', 'E-PARTY'), ('##rp', 'E-PARTY')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00001,"[('bn', 'B-PARTY'), ('banco', 'E-PARTY'), ('bn', 'B-PARTY'), ('banco', 'E-PARTY'), ('bn', 'B-PARTY'), ('banco', 'E-PARTY')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00001,"[('bn', 'B-PARTY'), ('##c', 'I-PARTY'), ('banco', 'E-PARTY'), ('##rp', 'E-PARTY'), ('bn', 'B-PARTY'), ('##c', 'I-PARTY'), ('banco', 'E-PARTY'), ('##rp', 'E-PARTY'), ('bn', 'B-PARTY'), ('##c', 'I-PARTY'), ('banco', 'E-PARTY'), ('##rp', 'E-PARTY')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00002,"[('north', 'B-JURISDICTION'), ('carolina', 'E-JURISDICTION'), ('bn', 'B-PARTY'), ('banco', 'E-PARTY'), ('bn', 'B-PARTY'), ('##c', 'I-PARTY'), ('banco', 'E-PARTY'), ('##rp', 'E-PARTY')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00002,"[('bn', 'B-PARTY'), ('##c', 'I-PARTY'), ('banco', 'E-PARTY'), ('##rp', 'E-PARTY'), ('bn', 'B-PARTY'), ('##c', 'I-PARTY'), ('banco', 'E-PARTY'), ('##rp', 'E-PARTY'), ('bn', 'B-PARTY'), ('##c', 'I-PARTY'), ('banco', 'E-PARTY'), ('##rp', 'E-PARTY'), ('bn', 'B-PARTY'), ('##c', 'I-PARTY'), ('banco', 'E-PARTY'), ('##rp', 'E-PARTY')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00003,"[('bn', 'B-PARTY'), ('##c', 'I-PARTY'), ('banco', 'E-PARTY'), ('##rp', 'E-PARTY'), ('north', 'B-JURISDICTION'), ('carolina', 'E-JURISDICTION'), ('bn', 'B-PARTY'), ('##c', 'I-PARTY'), ('banco', 'E-PARTY'), ('##rp', 'E-PARTY'), ('bn', 'B-PARTY'), ('##c', 'I-PARTY'), ('banco', 'E-PARTY'), ('##rp', 'E-PARTY')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00003,"[('bn', 'B-PARTY'), ('##c', 'I-PARTY'), ('banco', 'E-PARTY'), ('##rp', 'E-PARTY')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00004,"[('ralph', 'B-PARTY'), ('n', 'I-PARTY'), ('.', 'I-PARTY'), ('stray', 'I-PARTY'), ('##horn', 'I-PARTY'), ('iii', 'E-PARTY'), ('ralph', 'B-PARTY'), ('n', 'I-PARTY'), ('.', 'I-PARTY'), ('stray', 'I-PARTY'), ('##horn', 'I-PARTY'), ('iii', 'E-PARTY'), ('bn', 'B-PARTY'), ('##c', 'I-PARTY'), ('banco', 'E-PARTY'), ('##rp', 'E-PARTY'), ('north', 'B-JURISDICTION'), ('carolina', 'E-JURISDICTION')]"
d004bf3b592014a54cea588a24257068,d004bf3b592014a54cea588a24257068_00000,"[('march', 'B-EFFECTIVE_DATE'), ('12', 'I-EFFECTIVE_DATE'), (',', 'E-EFFECTIVE_DATE'), ('2008', 'E-EFFECTIVE_DATE'), ('ki', 'B-PARTY'), ('##kko', 'I-PARTY'), ('##man', 'I-PARTY'), ('corporation', 'E-PARTY'), ('all', 'B-PARTY'), ('##ergy', 'I-PARTY'), ('research', 'I-PARTY'), ('group', 'I-PARTY'), (',', 'I-PARTY'), ('florida', 'S-JURISDICTION')]"
d004bf3b592014a54cea588a24257068,d004bf3b592014a54cea588a24257068_00001,"[('three', 'B-TERM'), ('(', 'I-TERM'), ('3', 'I-TERM'), (')', 'I-TERM'), ('years', 'E-TERM')]"
d004bf3b592014a54cea588a24257068,d004bf3b592014a54cea588a24257068_00001,"[('california', 'S-JURISDICTION')]"
d004bf3b592014a54cea588a24257068,d004bf3b592014a54cea588a24257068_00002,"[('all', 'B-PARTY'), ('##ergy', 'I-PARTY'), ('research', 'I-PARTY'), ('group', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('ki', 'B-PARTY'), ('##kko', 'I-PARTY'), ('##man', 'I-PARTY'), ('corporation', 'E-PARTY')]"
d35669c46ad4b8d30e5f09b4eb94d889,d35669c46ad4b8d30e5f09b4eb94d889_00000,"[('inn', 'B-PARTY'), ('##ot', 'I-PARTY'), ('##rac', 'I-PARTY'), ('corporation', 'E-PARTY'), ('dynamic', 'B-PARTY'), ('response', 'I-PARTY'), ('group', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), (',', 'E-PARTY')]"
d35669c46ad4b8d30e5f09b4eb94d889,d35669c46ad4b8d30e5f09b4eb94d889_00001,"[('inn', 'B-PARTY'), ('##ot', 'I-PARTY'), ('##rac', 'I-PARTY'), ('corporation', 'E-PARTY'), ('dynamic', 'B-PARTY'), ('response', 'I-PARTY'), ('group', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
d47abc36dc453e3758620b93254558a2,d47abc36dc453e3758620b93254558a2_00000,"[('inter', 'B-PARTY'), ('##sil', 'I-PARTY'), ('corporation', 'E-PARTY'), ('deutsche', 'B-PARTY'), ('bank', 'I-PARTY'), ('securities', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('tech', 'B-PARTY'), ('##well', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
d47abc36dc453e3758620b93254558a2,d47abc36dc453e3758620b93254558a2_00003,"[('inter', 'B-PARTY'), ('##sil', 'I-PARTY'), ('corporation', 'E-PARTY'), ('california', 'S-JURISDICTION'), ('tech', 'B-PARTY'), ('##well', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('inter', 'B-PARTY'), ('##sil', 'I-PARTY'), ('corporation', 'E-PARTY')]"
d4e4bca7fd106026b6e128d21eccfbeb,d4e4bca7fd106026b6e128d21eccfbeb_00000,"[('l', 'B-PARTY'), ('.', 'E-PARTY'), ('p', 'E-PARTY'), ('.', 'E-PARTY'), ('ks', 'B-PARTY'), ('##w', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('june', 'B-EFFECTIVE_DATE'), ('22', 'I-EFFECTIVE_DATE'), ('2012', 'E-EFFECTIVE_DATE')]"
d50e7765801e0f6498b3621adbcb8e31,d50e7765801e0f6498b3621adbcb8e31_00000,"[('j', 'B-PARTY'), ('##ga', 'I-PARTY'), ('##d', 'I-PARTY'), ('company', 'E-PARTY'), ('two', 'B-TERM'), ('years', 'E-TERM')]"
d5d5a179035c14cdc340ef96e0080a7a,d5d5a179035c14cdc340ef96e0080a7a_00000,"[('general', 'B-PARTY'), ('electric', 'I-PARTY'), ('company', 'E-PARTY'), ('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION'), ('cl', 'B-PARTY'), ('##ari', 'I-PARTY'), ('##ent', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
d5d5a179035c14cdc340ef96e0080a7a,d5d5a179035c14cdc340ef96e0080a7a_00002,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
d5d5a179035c14cdc340ef96e0080a7a,d5d5a179035c14cdc340ef96e0080a7a_00003,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
d5d5a179035c14cdc340ef96e0080a7a,d5d5a179035c14cdc340ef96e0080a7a_00004,"[('general', 'B-PARTY'), ('electric', 'I-PARTY'), ('company', 'E-PARTY'), ('cl', 'B-PARTY'), ('##ari', 'I-PARTY'), ('##ent', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
d6947a6968c827f2b7619ab33f2ea1e6,d6947a6968c827f2b7619ab33f2ea1e6_00000,"[('april', 'B-EFFECTIVE_DATE'), ('24', 'I-EFFECTIVE_DATE'), ('2017', 'E-EFFECTIVE_DATE'), ('wa', 'B-PARTY'), ('##bas', 'I-PARTY'), ('##h', 'I-PARTY'), ('national', 'I-PARTY'), ('corporation', 'E-PARTY'), ('project', 'B-PARTY'), ('red', 'E-PARTY'), ('##hawk', 'E-PARTY'), ('delaware', 'S-JURISDICTION')]"
d6947a6968c827f2b7619ab33f2ea1e6,d6947a6968c827f2b7619ab33f2ea1e6_00005,"[('indiana', 'S-JURISDICTION')]"
d6947a6968c827f2b7619ab33f2ea1e6,d6947a6968c827f2b7619ab33f2ea1e6_00008,"[('project', 'B-PARTY'), ('red', 'E-PARTY'), ('##hawk', 'E-PARTY'), ('supreme', 'I-PARTY'), ('industries', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('wa', 'B-PARTY'), ('##bas', 'I-PARTY'), ('##h', 'I-PARTY'), ('national', 'I-PARTY'), ('corporation', 'E-PARTY')]"
d7f13a42cee7413d83f279f1a0f21b5c,d7f13a42cee7413d83f279f1a0f21b5c_00000,"[('georgia', 'B-PARTY'), ('power', 'I-PARTY'), ('company', 'E-PARTY'), ('be', 'B-PARTY'), ('##cht', 'I-PARTY'), ('##el', 'I-PARTY'), ('power', 'I-PARTY'), ('corporation', 'E-PARTY'), ('west', 'B-PARTY'), ('##ing', 'I-PARTY'), ('##house', 'I-PARTY'), ('electric', 'I-PARTY'), ('company', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY'), ('we', 'B-PARTY'), ('##ct', 'I-PARTY'), ('##ec', 'I-PARTY'), ('global', 'I-PARTY'), ('project', 'I-PARTY'), ('services', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
d7f13a42cee7413d83f279f1a0f21b5c,d7f13a42cee7413d83f279f1a0f21b5c_00001,"[('georgia', 'B-PARTY'), ('power', 'I-PARTY'), ('company', 'E-PARTY'), ('og', 'B-PARTY'), ('##let', 'I-PARTY'), ('##horpe', 'B-PARTY'), ('power', 'I-PARTY'), ('corporation', 'E-PARTY'), ('me', 'B-PARTY'), ('##ag', 'I-PARTY'), ('power', 'I-PARTY'), ('sp', 'I-PARTY'), ('##v', 'I-PARTY'), ('##j', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY'), ('southern', 'B-PARTY'), ('nuclear', 'I-PARTY'), ('operating', 'I-PARTY'), ('company', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
d7f13a42cee7413d83f279f1a0f21b5c,d7f13a42cee7413d83f279f1a0f21b5c_00005,"[('georgia', 'S-JURISDICTION')]"
da530a36ab5feb39180e93a73618facd,da530a36ab5feb39180e93a73618facd_00000,"[('ae', 'B-PARTY'), ('##ger', 'I-PARTY'), ('##ion', 'I-PARTY'), ('pharmaceuticals', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
da530a36ab5feb39180e93a73618facd,da530a36ab5feb39180e93a73618facd_00001,"[('new', 'B-JURISDICTION'), ('jersey', 'E-JURISDICTION')]"
da530a36ab5feb39180e93a73618facd,da530a36ab5feb39180e93a73618facd_00002,"[('ae', 'B-PARTY'), ('##ger', 'I-PARTY'), ('##ion', 'I-PARTY'), ('pharmaceuticals', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
dbee88e1251c9ca0e6667e4c099c2971,dbee88e1251c9ca0e6667e4c099c2971_00000,"[('arctic', 'B-PARTY'), ('cat', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('text', 'B-PARTY'), ('##ron', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('rhode', 'B-JURISDICTION'), ('island', 'E-JURISDICTION')]"
dbee88e1251c9ca0e6667e4c099c2971,dbee88e1251c9ca0e6667e4c099c2971_00004,"[('minnesota', 'S-JURISDICTION'), ('one', 'B-TERM'), ('year', 'E-TERM')]"
dbee88e1251c9ca0e6667e4c099c2971,dbee88e1251c9ca0e6667e4c099c2971_00006,"[('arctic', 'B-PARTY'), ('cat', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('text', 'B-PARTY'), ('##ron', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
dce7dc12b15c343afffb7620cbdba71e,dce7dc12b15c343afffb7620cbdba71e_00000,"[('april', 'B-EFFECTIVE_DATE'), ('18', 'I-EFFECTIVE_DATE'), ('2007', 'E-EFFECTIVE_DATE'), ('the', 'B-PARTY'), ('cat', 'I-PARTY'), ('##o', 'I-PARTY'), ('corporation', 'E-PARTY'), ('reynolds', 'B-PARTY'), ('c', 'I-PARTY'), ('.', 'I-PARTY'), ('faulkner', 'E-PARTY'), ('north', 'B-JURISDICTION'), ('carolina', 'E-JURISDICTION')]"
dce7dc12b15c343afffb7620cbdba71e,dce7dc12b15c343afffb7620cbdba71e_00002,"[('north', 'B-JURISDICTION'), ('carolina', 'E-JURISDICTION')]"
dce7dc12b15c343afffb7620cbdba71e,dce7dc12b15c343afffb7620cbdba71e_00004,"[('north', 'B-JURISDICTION'), ('carolina', 'E-JURISDICTION'), ('the', 'B-PARTY'), ('cat', 'I-PARTY'), ('##o', 'I-PARTY'), ('corporation', 'E-PARTY')]"
dce7dc12b15c343afffb7620cbdba71e,dce7dc12b15c343afffb7620cbdba71e_00005,"[('april', 'B-EFFECTIVE_DATE'), ('18', 'I-EFFECTIVE_DATE'), ('2007', 'E-EFFECTIVE_DATE'), ('the', 'B-PARTY'), ('cat', 'I-PARTY'), ('##o', 'I-PARTY'), ('corporation', 'E-PARTY')]"
dd2565e5177b0808800811fce8d502fa,dd2565e5177b0808800811fce8d502fa_00000,"[('com', 'B-PARTY'), ('##ver', 'I-PARTY'), ('##ge', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('delaware', 'S-JURISDICTION'), ('h', 'B-PARTY'), ('.', 'I-PARTY'), ('i', 'I-PARTY'), ('.', 'I-PARTY'), ('g', 'I-PARTY'), ('.', 'I-PARTY'), ('middle', 'I-PARTY'), ('market', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY')]"
dd2565e5177b0808800811fce8d502fa,dd2565e5177b0808800811fce8d502fa_00003,"[('two', 'B-TERM'), ('years', 'E-TERM')]"
dd2565e5177b0808800811fce8d502fa,dd2565e5177b0808800811fce8d502fa_00004,"[('georgia', 'S-JURISDICTION')]"
