document,page,labels
ca5c99fea5c8e09d1e7fa6303f61688b,ca5c99fea5c8e09d1e7fa6303f61688b_00005,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
ca5c99fea5c8e09d1e7fa6303f61688b,ca5c99fea5c8e09d1e7fa6303f61688b_00005,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
ca5c99fea5c8e09d1e7fa6303f61688b,ca5c99fea5c8e09d1e7fa6303f61688b_00006,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('the', 'b-party'), ('talbot', 'i-party'), ('##s', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('the', 'b-party'), ('talbot', 'i-party'), ('##s', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ca5c99fea5c8e09d1e7fa6303f61688b,ca5c99fea5c8e09d1e7fa6303f61688b_00007,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction')]"
ca5c99fea5c8e09d1e7fa6303f61688b,ca5c99fea5c8e09d1e7fa6303f61688b_00008,"[('the', 'b-party'), ('talbot', 'i-party'), ('##s', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('sy', 'b-party'), ('##cam', 'b-party'), ('##ore', 'i-party'), ('partners', 'i-party'), ('management', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
cb2b5e52b15ab5d6aa80c0c9ee3c18c1,cb2b5e52b15ab5d6aa80c0c9ee3c18c1_00000,"[('thomas', 'b-party'), ('e', 'i-party'), ('.', 's-jurisdiction'), ('clarke', 'e-party'), ('nike', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('oregon', 's-jurisdiction'), ('august', 'b-effective_date'), ('31', 'i-effective_date'), ('1994', 'e-effective_date'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
cb2b5e52b15ab5d6aa80c0c9ee3c18c1,cb2b5e52b15ab5d6aa80c0c9ee3c18c1_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
cb2b5e52b15ab5d6aa80c0c9ee3c18c1,cb2b5e52b15ab5d6aa80c0c9ee3c18c1_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('oregon', 's-jurisdiction'), ('employee', 'b-party'), ('nike', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
cbecb022566bb11fff3a574ae1e15ddc,cbecb022566bb11fff3a574ae1e15ddc_00000,"[('diamond', 'b-party'), ('resorts', 'i-party'), ('international', 'i-party'), ('marketing', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
cbecb022566bb11fff3a574ae1e15ddc,cbecb022566bb11fff3a574ae1e15ddc_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('nevada', 's-jurisdiction'), ('resorts', 'b-party'), ('international', 'i-party'), ('marketing', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('michael', 'b-party'), ('fl', 'e-party')]"
cc37a90cde61e49f20b8d12f710a5719,cc37a90cde61e49f20b8d12f710a5719_00000,"[('violin', 'b-party'), ('memory', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
cc37a90cde61e49f20b8d12f710a5719,cc37a90cde61e49f20b8d12f710a5719_00000,"[('california', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00000,"[('bn', 'b-party'), ('##c', 'i-party'), ('banco', 'e-party'), ('##rp', 'e-party'), ('bn', 'b-party'), ('##c', 'i-party'), ('banco', 'e-party'), ('ralph', 'b-party'), ('n', 'i-party'), ('.', 's-jurisdiction'), ('stray', 'e-party'), ('##horn', 'e-party'), ('iii', 'e-party'), ('bn', 'b-party'), ('banco', 'e-party'), ('.', 's-jurisdiction')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('bn', 'b-party'), ('banco', 'e-party')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00001,"[('bn', 'b-party'), ('banco', 'e-party'), ('bn', 'b-party'), ('banco', 'e-party'), ('.', 's-jurisdiction')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00002,"[('north', 'b-jurisdiction'), ('carolina', 'e-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00002,"[('.', 's-jurisdiction'), ('banco', 'e-party')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00003,"[('.', 's-jurisdiction'), ('bn', 'b-party'), ('##c', 'i-party'), ('banco', 'e-party'), ('##rp', 'e-party'), ('north', 'b-jurisdiction'), ('carolina', 'e-jurisdiction'), ('.', 's-jurisdiction'), ('bn', 'b-party')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00003,"[('banco', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ccfde6c941f150e15e6220cc18aa1041,ccfde6c941f150e15e6220cc18aa1041_00004,"[('ralph', 'b-party'), ('n', 'i-party'), ('.', 's-jurisdiction'), ('iii', 'e-party'), ('ralph', 'b-party'), ('n', 'i-party'), ('.', 's-jurisdiction'), ('iii', 'e-party'), ('bn', 'b-party'), ('##c', 'i-party'), ('banco', 'e-party'), ('##rp', 'e-party'), ('north', 'b-jurisdiction'), ('carolina', 'e-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d004bf3b592014a54cea588a24257068,d004bf3b592014a54cea588a24257068_00000,"[('march', 'b-effective_date'), ('12', 'i-effective_date'), (',', 'i-party'), ('2008', 'e-effective_date'), ('ki', 'b-party'), ('##kko', 'i-party'), ('##man', 'i-party'), ('corporation', 'e-party'), ('all', 'b-party'), ('##ergy', 'i-party'), ('research', 'i-party'), ('group', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('florida', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d004bf3b592014a54cea588a24257068,d004bf3b592014a54cea588a24257068_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('three', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('.', 's-jurisdiction')]"
d004bf3b592014a54cea588a24257068,d004bf3b592014a54cea588a24257068_00001,"[('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d004bf3b592014a54cea588a24257068,d004bf3b592014a54cea588a24257068_00002,"[('all', 'b-party'), ('##ergy', 'i-party'), ('research', 'i-party'), ('group', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('ki', 'b-party'), ('##kko', 'i-party'), ('##man', 'i-party'), ('corporation', 'e-party')]"
d35669c46ad4b8d30e5f09b4eb94d889,d35669c46ad4b8d30e5f09b4eb94d889_00000,"[('inn', 'b-party'), ('##ot', 'i-party'), ('##rac', 'i-party'), ('corporation', 'e-party'), ('dynamic', 'b-party'), ('response', 'i-party'), ('group', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d35669c46ad4b8d30e5f09b4eb94d889,d35669c46ad4b8d30e5f09b4eb94d889_00001,"[('inn', 'b-party'), ('##ot', 'i-party'), ('##rac', 'i-party'), ('corporation', 'e-party'), ('dynamic', 'b-party'), ('response', 'i-party'), ('group', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d47abc36dc453e3758620b93254558a2,d47abc36dc453e3758620b93254558a2_00000,"[('inter', 'b-party'), ('##sil', 'i-party'), ('corporation', 'e-party'), ('deutsche', 'b-party'), ('bank', 'i-party'), ('securities', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('tech', 'b-party'), ('##well', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
d47abc36dc453e3758620b93254558a2,d47abc36dc453e3758620b93254558a2_00003,"[('inter', 'b-party'), ('##sil', 'i-party'), ('corporation', 'e-party'), ('california', 's-jurisdiction'), ('tech', 'b-party'), ('##well', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('inter', 'b-party'), ('##sil', 'i-party'), ('.', 's-jurisdiction')]"
d4e4bca7fd106026b6e128d21eccfbeb,d4e4bca7fd106026b6e128d21eccfbeb_00000,"[('the', 'b-party'), ('related', 'i-party'), ('companies', 'i-party'), (',', 'i-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ks', 'b-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
d50e7765801e0f6498b3621adbcb8e31,d50e7765801e0f6498b3621adbcb8e31_00000,"[('j', 'b-party'), ('##ga', 'b-party'), ('##d', 'i-party'), ('company', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('two', 'b-term'), ('years', 'e-term'), ('.', 's-jurisdiction')]"
d5d5a179035c14cdc340ef96e0080a7a,d5d5a179035c14cdc340ef96e0080a7a_00000,"[('general', 'b-party'), ('electric', 'i-party'), ('company', 'e-party'), ('new', 'b-jurisdiction'), ('york', 'i-party'), ('cl', 'b-party'), ('##ari', 'i-party'), ('##ent', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d5d5a179035c14cdc340ef96e0080a7a,d5d5a179035c14cdc340ef96e0080a7a_00002,"[('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction')]"
d5d5a179035c14cdc340ef96e0080a7a,d5d5a179035c14cdc340ef96e0080a7a_00003,"[('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('new', 'b-jurisdiction'), ('.', 's-jurisdiction')]"
d5d5a179035c14cdc340ef96e0080a7a,d5d5a179035c14cdc340ef96e0080a7a_00004,"[('general', 'b-party'), ('electric', 'i-party'), ('company', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('healthcare', 'i-party'), ('cl', 'b-party'), ('##ari', 'i-party'), ('##ent', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d6947a6968c827f2b7619ab33f2ea1e6,d6947a6968c827f2b7619ab33f2ea1e6_00000,"[('wa', 'b-party'), ('##bas', 'b-party'), ('##h', 'i-party'), ('national', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('project', 'b-party')]"
d6947a6968c827f2b7619ab33f2ea1e6,d6947a6968c827f2b7619ab33f2ea1e6_00005,"[('.', 's-jurisdiction'), ('indiana', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d6947a6968c827f2b7619ab33f2ea1e6,d6947a6968c827f2b7619ab33f2ea1e6_00008,"[('project', 'b-party'), ('red', 'e-party'), ('##hawk', 'e-party'), ('supreme', 'b-party'), ('industries', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('wa', 'b-party'), ('##bas', 'b-party'), ('##h', 'i-party'), ('national', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d7f13a42cee7413d83f279f1a0f21b5c,d7f13a42cee7413d83f279f1a0f21b5c_00000,"[('.', 's-jurisdiction'), ('georgia', 'b-party'), ('power', 'i-party'), ('company', 'e-party'), ('be', 'b-party'), ('##cht', 'b-party'), ('##el', 'i-party'), ('power', 'i-party'), ('corporation', 'e-party'), ('west', 'b-party'), ('##ing', 'i-party'), ('##house', 'i-party'), ('electric', 'i-party'), ('company', 'i-party'), ('llc', 'e-party'), ('services', 'i-party'), ('.', 's-jurisdiction')]"
d7f13a42cee7413d83f279f1a0f21b5c,d7f13a42cee7413d83f279f1a0f21b5c_00001,"[('georgia', 'b-party'), ('power', 'i-party'), ('power', 'i-party'), ('southern', 'b-party'), ('nuclear', 'i-party'), ('operating', 'i-party'), ('company', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
d7f13a42cee7413d83f279f1a0f21b5c,d7f13a42cee7413d83f279f1a0f21b5c_00005,"[('.', 's-jurisdiction'), ('georgia', 's-jurisdiction'), ('.', 's-jurisdiction')]"
da530a36ab5feb39180e93a73618facd,da530a36ab5feb39180e93a73618facd_00000,"[('ae', 'b-party'), ('##ger', 'i-party'), ('##ion', 'i-party'), ('pharmaceuticals', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
da530a36ab5feb39180e93a73618facd,da530a36ab5feb39180e93a73618facd_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('jersey', 'e-jurisdiction')]"
da530a36ab5feb39180e93a73618facd,da530a36ab5feb39180e93a73618facd_00002,"[('ae', 'b-party'), ('##ger', 'i-party'), ('##ion', 'i-party'), ('pharmaceuticals', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
dbee88e1251c9ca0e6667e4c099c2971,dbee88e1251c9ca0e6667e4c099c2971_00000,"[('arctic', 'b-party'), ('cat', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('minnesota', 's-jurisdiction'), ('text', 'b-party'), ('##ron', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
dbee88e1251c9ca0e6667e4c099c2971,dbee88e1251c9ca0e6667e4c099c2971_00004,"[('.', 's-jurisdiction'), ('minnesota', 's-jurisdiction'), ('arctic', 'b-party'), ('.', 's-jurisdiction')]"
dbee88e1251c9ca0e6667e4c099c2971,dbee88e1251c9ca0e6667e4c099c2971_00006,"[('arctic', 'b-party'), ('cat', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('text', 'b-party'), ('##ron', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('he', 'e-party')]"
dce7dc12b15c343afffb7620cbdba71e,dce7dc12b15c343afffb7620cbdba71e_00000,"[('april', 'b-effective_date'), ('18', 'i-effective_date'), ('2007', 'e-effective_date'), ('the', 'b-party'), ('cat', 'b-party'), ('##o', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
dce7dc12b15c343afffb7620cbdba71e,dce7dc12b15c343afffb7620cbdba71e_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
dce7dc12b15c343afffb7620cbdba71e,dce7dc12b15c343afffb7620cbdba71e_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('north', 'b-jurisdiction'), ('carolina', 'e-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('the', 'b-party'), ('cat', 'b-party'), ('##o', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
dce7dc12b15c343afffb7620cbdba71e,dce7dc12b15c343afffb7620cbdba71e_00005,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('reynolds', 'b-party'), ('c', 'i-party'), ('.', 's-jurisdiction'), ('faulkner', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('the', 'b-party'), ('cat', 'i-party'), ('##o', 'i-party'), ('corporation', 'e-party'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
dd2565e5177b0808800811fce8d502fa,dd2565e5177b0808800811fce8d502fa_00000,"[('com', 'b-party'), ('##ver', 'i-party'), ('##ge', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
dd2565e5177b0808800811fce8d502fa,dd2565e5177b0808800811fce8d502fa_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('two', 'b-term'), ('years', 'e-term'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
dd2565e5177b0808800811fce8d502fa,dd2565e5177b0808800811fce8d502fa_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('georgia', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
dd2565e5177b0808800811fce8d502fa,dd2565e5177b0808800811fce8d502fa_00005,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('com', 'b-party'), ('##ver', 'i-party'), ('##ge', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('h', 'b-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('g', 'i-party'), ('.', 's-jurisdiction'), ('middle', 'i-party'), ('market', 'i-party'), ('llc', 'e-party')]"
deeb33574e53e94f86a884caaa952350,deeb33574e53e94f86a884caaa952350_00000,"[('.', 's-jurisdiction'), ('national', 'b-party'), ('processing', 'i-party'), ('company', 'e-party'), ('mark', 'b-party'), ('p', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
deeb33574e53e94f86a884caaa952350,deeb33574e53e94f86a884caaa952350_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('kentucky', 's-jurisdiction'), ('mark', 'b-party'), ('p', 'e-party'), ('##yk', 'e-party'), ('##e', 'e-party'), ('mark', 'b-party'), ('.', 's-jurisdiction'), ('p', 'e-party'), ('##e', 'e-party'), ('national', 'b-party'), ('processing', 'i-party'), ('company', 'e-party')]"
e1bdc56d34ad4f49ca852d456c015a76,e1bdc56d34ad4f49ca852d456c015a76_00000,"[('july', 'b-effective_date'), ('19', 'i-effective_date'), ('2019', 'e-effective_date'), ('cosmos', 'b-party'), ('group', 'i-party'), ('holdings', 'e-party'), ('nevada', 's-jurisdiction'), ('wing', 'b-party'), ('lok', 'i-party'), ('jonathan', 'i-party'), ('so', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
e1bdc56d34ad4f49ca852d456c015a76,e1bdc56d34ad4f49ca852d456c015a76_00006,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('nevada', 's-jurisdiction')]"
e1bdc56d34ad4f49ca852d456c015a76,e1bdc56d34ad4f49ca852d456c015a76_00006,"[('nevada', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
e1bdc56d34ad4f49ca852d456c015a76,e1bdc56d34ad4f49ca852d456c015a76_00010,"[('cosmos', 'b-party'), ('group', 'i-party'), ('holdings', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
e5c3c29929ea5583d071e0c1d0e3b013,e5c3c29929ea5583d071e0c1d0e3b013_00000,"[('.', 's-jurisdiction'), ('pu', 'b-party'), ('##las', 'i-party'), ('##ki', 'i-party'), ('financial', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
e5c3c29929ea5583d071e0c1d0e3b013,e5c3c29929ea5583d071e0c1d0e3b013_00002,"[('.', 's-jurisdiction'), ('missouri', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('pu', 'b-party'), ('##las', 'i-party'), ('##ki', 'i-party'), ('financial', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction')]"
e714effe34666fe279593b6b7351ff06,e714effe34666fe279593b6b7351ff06_00000,"[('colorado', 's-jurisdiction')]"
e714effe34666fe279593b6b7351ff06,e714effe34666fe279593b6b7351ff06_00001,"[('colorado', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
e714effe34666fe279593b6b7351ff06,e714effe34666fe279593b6b7351ff06_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('colorado', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('global', 'b-party'), ('casinos', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('ho', 'b-party'), ('##lli', 'b-party'), ('##day', 'i-party'), ('casino', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
e8f05da84a3414250afe3702961f055b,e8f05da84a3414250afe3702961f055b_00000,"[('april', 'b-effective_date'), ('27', 'i-effective_date'), ('2010', 'e-effective_date'), ('scott', 'b-party'), ('tel', 'e-party'), ('##es', 'e-party'), ('##z', 'e-party'), ('pr', 'b-party'), ('##ax', 'b-party'), ('##air', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('pr', 'b-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
e8f05da84a3414250afe3702961f055b,e8f05da84a3414250afe3702961f055b_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
e8f05da84a3414250afe3702961f055b,e8f05da84a3414250afe3702961f055b_00004,"[('.', 's-jurisdiction'), ('pr', 'b-party'), ('##ax', 'i-party'), ('##air', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('pr', 'b-party'), ('##ax', 'i-party'), ('##air', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('pr', 'b-party'), ('##ax', 'b-party'), ('##air', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('pr', 'b-party'), ('##ax', 'i-party'), ('##air', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('pr', 'b-party'), ('##ax', 'b-party'), ('##air', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('pr', 'b-party'), ('##ax', 'i-party'), ('##air', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
e8f05da84a3414250afe3702961f055b,e8f05da84a3414250afe3702961f055b_00008,"[('2002', 'b-party'), ('pr', 'b-party'), ('##ax', 'i-party'), ('##air', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
e8f05da84a3414250afe3702961f055b,e8f05da84a3414250afe3702961f055b_00008,"[('connecticut', 's-jurisdiction'), ('.', 's-jurisdiction')]"
e8f05da84a3414250afe3702961f055b,e8f05da84a3414250afe3702961f055b_00010,"[('.', 's-jurisdiction'), ('february', 'b-effective_date'), ('24', 'i-effective_date'), ('1999', 'e-effective_date'), ('april', 'b-effective_date'), ('27', 'i-effective_date'), ('2010', 'e-effective_date'), ('pr', 'b-party'), ('##ax', 'b-party'), ('##air', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
e9b2c9a0186676cb78d90d4453ebe499,e9b2c9a0186676cb78d90d4453ebe499_00000,"[('leap', 'b-party'), ('##fr', 'i-party'), ('##og', 'i-party'), ('enterprises', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
e9b2c9a0186676cb78d90d4453ebe499,e9b2c9a0186676cb78d90d4453ebe499_00000,"[('.', 's-jurisdiction')]"
e9b2c9a0186676cb78d90d4453ebe499,e9b2c9a0186676cb78d90d4453ebe499_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
