document,page,labels
83087d7615931fce886400dab46a067a,83087d7615931fce886400dab46a067a_00000,"[('cyber', 'b-party'), ('carolina', 'e-jurisdiction'), ('cyber', 'b-party'), ('##lux', 'i-party'), ('corporation', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
84afa3f5024fd16b8b1a0d197f3c786a,84afa3f5024fd16b8b1a0d197f3c786a_00000,"[('ap', 'b-party'), ('##oge', 'i-party'), ('##e', 'i-party'), ('enterprises', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('minnesota', 's-jurisdiction')]"
84afa3f5024fd16b8b1a0d197f3c786a,84afa3f5024fd16b8b1a0d197f3c786a_00002,"[('enterprises', 'i-party')]"
84afa3f5024fd16b8b1a0d197f3c786a,84afa3f5024fd16b8b1a0d197f3c786a_00011,"[('minnesota', 's-jurisdiction')]"
84afa3f5024fd16b8b1a0d197f3c786a,84afa3f5024fd16b8b1a0d197f3c786a_00012,"[('ap', 'b-party'), ('##oge', 'i-party'), ('##e', 'i-party'), ('enterprises', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('brent', 'b-party'), ('c', 'i-party'), ('jewel', 'e-party'), ('##l', 'e-party'), ('brent', 'b-party'), ('c', 'i-party'), ('jewel', 'e-party'), ('##l', 'e-party')]"
857ea882666c28b0036f403b84728dfd,857ea882666c28b0036f403b84728dfd_00000,"[('ken', 'b-party'), ('w', 'i-party'), ('.', 'b-effective_date'), ('ar', 'e-party'), ('##ndt', 'e-party')]"
857ea882666c28b0036f403b84728dfd,857ea882666c28b0036f403b84728dfd_00001,"[('connecticut', 's-jurisdiction')]"
864dc16685f9fd8da9be283e6ba61a0b,864dc16685f9fd8da9be283e6ba61a0b_00000,"[('laboratory', 'b-party'), ('corporation', 'i-party'), ('of', 'i-party'), ('america', 'i-party'), ('holdings', 'e-party')]"
864dc16685f9fd8da9be283e6ba61a0b,864dc16685f9fd8da9be283e6ba61a0b_00003,"[('laboratory', 'b-party'), ('corporation', 'i-party'), ('of', 'i-party'), ('america', 'i-party')]"
864dc16685f9fd8da9be283e6ba61a0b,864dc16685f9fd8da9be283e6ba61a0b_00005,"[('laboratory', 'b-party'), ('corporation', 'i-party'), ('america', 'i-party'), ('holdings', 'e-party')]"
864dc16685f9fd8da9be283e6ba61a0b,864dc16685f9fd8da9be283e6ba61a0b_00006,"[('california', 's-jurisdiction')]"
864dc16685f9fd8da9be283e6ba61a0b,864dc16685f9fd8da9be283e6ba61a0b_00007,"[('north', 'b-jurisdiction'), ('carolina', 'e-jurisdiction'), ('.', 'b-effective_date'), ('laboratory', 'b-party'), ('corporation', 'i-party'), ('of', 'i-party'), ('america', 'e-party'), ('.', 'b-effective_date')]"
8868f63bc36baf89555e0e651ae0ecec,8868f63bc36baf89555e0e651ae0ecec_00000,"[('2009', 'e-effective_date'), ('bats', 'b-party'), ('exchange', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('johnson', 'e-party')]"
8868f63bc36baf89555e0e651ae0ecec,8868f63bc36baf89555e0e651ae0ecec_00005,"[('two', 'b-term'), ('(', 'i-term'), ('kansas', 's-jurisdiction')]"
8868f63bc36baf89555e0e651ae0ecec,8868f63bc36baf89555e0e651ae0ecec_00006,"[('missouri', 's-jurisdiction')]"
8868f63bc36baf89555e0e651ae0ecec,8868f63bc36baf89555e0e651ae0ecec_00007,"[('bats', 'b-party'), ('exchange', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date')]"
8868f63bc36baf89555e0e651ae0ecec,8868f63bc36baf89555e0e651ae0ecec_00008,"[('jerome', 'b-party'), ('##e', 'i-party'), ('johnson', 'e-party'), (',', 'b-effective_date'), ('bats', 'b-party'), ('exchange', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('jerome', 'b-party'), ('johnson', 'e-party'), ('jerome', 'b-party'), ('johnson', 'e-party')]"
88b6197728e20c8e0bc3732615d5f3d8,88b6197728e20c8e0bc3732615d5f3d8_00000,"[('july', 'b-effective_date'), ('25', 'i-effective_date'), (',', 'b-effective_date'), ('2016', 'e-effective_date'), ('carol', 'b-party'), ('##co', 'i-party'), ('pictures', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('florida', 's-jurisdiction')]"
88b6197728e20c8e0bc3732615d5f3d8,88b6197728e20c8e0bc3732615d5f3d8_00001,"[('florida', 's-jurisdiction')]"
88b6197728e20c8e0bc3732615d5f3d8,88b6197728e20c8e0bc3732615d5f3d8_00003,"[('carol', 'b-party'), ('##co', 'i-party'), ('pictures', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('carol', 'b-party'), ('##co', 'i-party'), ('pictures', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('carol', 'b-party')]"
8a7413227aa04736709b291f6428bbf2,8a7413227aa04736709b291f6428bbf2_00000,"[('august', 'b-effective_date'), ('26', 'i-effective_date'), ('2015', 'e-effective_date'), ('august', 'b-effective_date'), ('26', 'i-effective_date'), (',', 'b-effective_date'), ('2015', 'e-effective_date'), ('river', 'b-party'), ('##view', 'i-party'), ('banco', 'i-party'), ('##rp', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('james', 'b-party'), ('m', 'i-party'), ('.', 'i-party'), ('chad', 'e-party'), ('##wick', 'e-party')]"
8a7413227aa04736709b291f6428bbf2,8a7413227aa04736709b291f6428bbf2_00003,"[('washington', 's-jurisdiction')]"
8a7413227aa04736709b291f6428bbf2,8a7413227aa04736709b291f6428bbf2_00005,"[('river', 'b-party'), ('##view', 'i-party'), ('banco', 'i-party'), ('##rp', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('an', 'b-party'), ('##cor', 'b-party'), ('##a', 'i-party'), ('advisors', 'i-party'), ('llc', 'e-party'), ('##f', 'i-party'), ('lp', 'e-party'), ('catalyst', 'i-party'), ('fund', 'i-party'), ('lp', 'e-party')]"
8a7c202263381bfbeb524450b7008425,8a7c202263381bfbeb524450b7008425_00000,"[('march', 'b-effective_date'), (',', 'b-effective_date'), ('2001', 'e-effective_date'), ('mcdonald', 'b-party'), ('investments', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('ohio', 's-jurisdiction'), ('mcdonald', 'b-party'), ('investments', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('sm', 'b-party')]"
8a7c202263381bfbeb524450b7008425,8a7c202263381bfbeb524450b7008425_00001,"[('oregon', 's-jurisdiction')]"
8a7c202263381bfbeb524450b7008425,8a7c202263381bfbeb524450b7008425_00001,"[('oregon', 's-jurisdiction'), ('mcdonald', 'b-party'), ('investments', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('monaco', 'b-party'), ('coach', 'i-party'), ('corp', 'e-party'), ('.', 's-effective_date')]"
8c8834694f713f0a65291e5bbd11d56f,8c8834694f713f0a65291e5bbd11d56f_00000,"[('march', 'b-effective_date'), ('17', 'i-effective_date'), (',', 'b-effective_date'), ('2004', 'e-effective_date'), ('ny', 'b-party'), ('##me', 'i-party'), ('##x', 'i-party'), ('holdings', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
8c8834694f713f0a65291e5bbd11d56f,8c8834694f713f0a65291e5bbd11d56f_00002,"[('york', 'e-jurisdiction')]"
8c8834694f713f0a65291e5bbd11d56f,8c8834694f713f0a65291e5bbd11d56f_00003,"[('vincent', 'b-party'), ('ny', 'b-party'), ('##me', 'i-party'), ('##x', 'i-party'), ('holdings', 'i-party'), ('inc', 'e-party')]"
8cd7e22efa54a11421d1291c5e7fa8f7,8cd7e22efa54a11421d1291c5e7fa8f7_00000,"[('managers', 'i-party'), (',', 'b-effective_date'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('georgia', 's-jurisdiction')]"
8cd7e22efa54a11421d1291c5e7fa8f7,8cd7e22efa54a11421d1291c5e7fa8f7_00002,"[('georgia', 's-jurisdiction'), ('insurance', 'i-party'), ('industries', 'i-party')]"
8d7ff254a917b94f20d1710ab93b23ab,8d7ff254a917b94f20d1710ab93b23ab_00000,"[('september', 'b-effective_date'), ('2003', 'e-effective_date'), ('orbit', 'b-party'), ('##z', 'i-party'), ('llc', 'e-party'), ('ce', 'b-party'), ('##nda', 'b-party'), ('corporation', 'e-party'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), (',', 'b-effective_date'), ('orbit', 'b-party'), ('##z', 'i-party'), ('llc', 'e-party'), ('ce', 'b-party'), (',', 'b-effective_date')]"
8d7ff254a917b94f20d1710ab93b23ab,8d7ff254a917b94f20d1710ab93b23ab_00002,"[('delaware', 's-jurisdiction'), ('two', 'b-term'), ('years', 'e-term')]"
8d7ff254a917b94f20d1710ab93b23ab,8d7ff254a917b94f20d1710ab93b23ab_00004,"[('orbit', 'b-party'), ('##z', 'i-party'), ('llc', 'e-party')]"
907fc26b19e2e664dc7afb701102b75f,907fc26b19e2e664dc7afb701102b75f_00000,"[('ic', 'b-party'), ('##ah', 'i-party'), ('##n', 'i-party'), ('enterprises', 'i-party'), ('l', 'e-party'), ('.', 'b-effective_date'), ('p', 'e-party'), ('.', 'b-effective_date')]"
907fc26b19e2e664dc7afb701102b75f,907fc26b19e2e664dc7afb701102b75f_00002,"[('ic', 'b-party'), ('##ah', 'i-party'), ('##n', 'i-party'), ('enterprises', 'i-party'), ('l', 'e-party'), ('.', 'b-effective_date'), ('york', 'e-jurisdiction'), ('ic', 'b-party'), ('##ah', 'b-party'), ('##n', 'i-party'), ('enterprises', 'i-party'), ('l', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
90f2ce5e18de44f2910f05b365f2b13e,90f2ce5e18de44f2910f05b365f2b13e_00000,"[('gen', 'b-party'), ('integrated', 'i-party'), ('wellness', 'i-party'), ('systems', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('colorado', 's-jurisdiction'), ('.', 'b-effective_date'), (',', 'b-effective_date')]"
90f2ce5e18de44f2910f05b365f2b13e,90f2ce5e18de44f2910f05b365f2b13e_00000,"[('colorado', 's-jurisdiction')]"
90f2ce5e18de44f2910f05b365f2b13e,90f2ce5e18de44f2910f05b365f2b13e_00000,"[('gen', 'b-party'), ('##omics', 'i-party'), ('integrated', 'b-party'), ('wellness', 'i-party'), ('systems', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
9101f93224e7b92bb085724aea21cf6f,9101f93224e7b92bb085724aea21cf6f_00000,"[('july', 'b-effective_date'), ('26', 'i-effective_date'), ('2016', 'e-effective_date'), ('applied', 'b-party'), ('micro', 'i-party'), ('circuits', 'i-party'), ('corporation', 'e-party'), ('mac', 'b-party'), ('##om', 'i-party'), ('technology', 'i-party'), ('solutions', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('one', 'b-term'), ('(', 'i-term')]"
9101f93224e7b92bb085724aea21cf6f,9101f93224e7b92bb085724aea21cf6f_00002,"[('california', 's-jurisdiction')]"
9101f93224e7b92bb085724aea21cf6f,9101f93224e7b92bb085724aea21cf6f_00002,"[('inc', 'e-party')]"
95370d54d5db8e7251c009be1a7b2f24,95370d54d5db8e7251c009be1a7b2f24_00000,"[('tel', 'b-party'), ('##co', 'i-party'), ('solutions', 'i-party'), ('iii', 'i-party'), (',', 'b-effective_date'), ('llc', 'e-party'), ('com', 'b-party'), ('##ge', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('delaware', 's-jurisdiction')]"
95370d54d5db8e7251c009be1a7b2f24,95370d54d5db8e7251c009be1a7b2f24_00002,"[('tennessee', 's-jurisdiction'), ('com', 'b-party'), ('##ver', 'i-party'), ('##ge', 'b-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('tel', 'b-party'), ('##co', 'i-party'), ('solutions', 'i-party'), ('iii', 'i-party'), ('llc', 'e-party')]"
970f662e9a542254ed4204735f18db71,970f662e9a542254ed4204735f18db71_00000,"[('myers', 'b-party'), ('industries', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('ohio', 's-jurisdiction'), ('gregg', 'b-party'), ('bran', 'e-party'), ('##ning', 'e-party')]"
970f662e9a542254ed4204735f18db71,970f662e9a542254ed4204735f18db71_00004,"[('ohio', 's-jurisdiction')]"
970f662e9a542254ed4204735f18db71,970f662e9a542254ed4204735f18db71_00005,"[('myers', 'b-party'), ('industries', 'i-party'), ('inc', 'e-party'), ('gregg', 'b-party'), ('bran', 'e-party')]"
981d2e4a955098701903f8e2e712691e,981d2e4a955098701903f8e2e712691e_00000,"[('ap', 'b-party'), ('##oge', 'i-party'), ('##e', 'i-party'), ('enterprises', 'i-party'), ('inc', 'e-party'), ('minnesota', 's-jurisdiction'), ('ap', 'b-party'), ('##oge', 'i-party'), ('##e', 'i-party'), ('enterprises', 'i-party'), ('inc', 'e-party'), ('minnesota', 's-jurisdiction')]"
981d2e4a955098701903f8e2e712691e,981d2e4a955098701903f8e2e712691e_00003,"[('minnesota', 's-jurisdiction')]"
981d2e4a955098701903f8e2e712691e,981d2e4a955098701903f8e2e712691e_00003,"[('months', 'e-term')]"
981d2e4a955098701903f8e2e712691e,981d2e4a955098701903f8e2e712691e_00005,"[('ap', 'b-party'), ('##oge', 'i-party'), ('##e', 'i-party'), ('enterprises', 'i-party'), ('inc', 'e-party'), ('engaged', 'b-party'), ('minnesota', 's-jurisdiction')]"
981d2e4a955098701903f8e2e712691e,981d2e4a955098701903f8e2e712691e_00007,"[('flagship', 'i-party'), ('fund', 'i-party'), ('lp', 'e-party'), ('flagship', 'i-party'), ('fund', 'i-party'), ('lp', 'e-party'), ('flagship', 'i-party'), ('fund', 'i-party')]"
981d2e4a955098701903f8e2e712691e,981d2e4a955098701903f8e2e712691e_00008,"[('engaged', 'b-party'), ('capital', 'i-party'), ('llc', 'e-party'), ('glenn', 'b-party'), ('w', 'i-party'), ('well', 'e-party'), ('glenn', 'b-party'), ('w', 'i-party'), ('glenn', 'b-party'), ('w', 'i-party'), ('glenn', 'b-party'), ('w', 'i-party'), ('well', 'e-party')]"
9872a341364a7a1b279d025c8fe86ce7,9872a341364a7a1b279d025c8fe86ce7_00001,"[('compass', 'b-party'), ('group', 'i-party'), ('usa', 'i-party'), ('inc', 'e-party'), ('creative', 'b-party'), ('host', 'i-party'), ('services', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
9872a341364a7a1b279d025c8fe86ce7,9872a341364a7a1b279d025c8fe86ce7_00007,"[('delaware', 's-jurisdiction')]"
9872a341364a7a1b279d025c8fe86ce7,9872a341364a7a1b279d025c8fe86ce7_00009,"[('compass', 'b-party'), ('group', 'i-party'), ('usa', 'i-party'), ('inc', 'e-party'), ('services', 'i-party')]"
9943c30609c49ce8ba0161c673e46cc6,9943c30609c49ce8ba0161c673e46cc6_00000,"[('commercial', 'b-party'), ('con', 'i-party'), ('##tors', 'i-party'), ('corp', 'e-party'), ('.', 'b-effective_date'), ('american', 'b-party'), ('way', 'i-party'), ('import', 'i-party'), ('##ing', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
9943c30609c49ce8ba0161c673e46cc6,9943c30609c49ce8ba0161c673e46cc6_00000,"[(',', 'b-effective_date')]"
9943c30609c49ce8ba0161c673e46cc6,9943c30609c49ce8ba0161c673e46cc6_00000,"[('california', 's-jurisdiction')]"
9943c30609c49ce8ba0161c673e46cc6,9943c30609c49ce8ba0161c673e46cc6_00000,"[('##tors', 'i-party'), ('.', 'b-effective_date'), ('american', 'b-party'), ('way', 'i-party'), ('import', 'i-party'), ('##ing', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
995ae558bdeb22005bc8807f3924c60e,995ae558bdeb22005bc8807f3924c60e_00002,"[('david', 'b-party'), ('freeman', 'e-party'), ('david', 'b-party'), ('freeman', 'e-party')]"
995ae558bdeb22005bc8807f3924c60e,995ae558bdeb22005bc8807f3924c60e_00003,"[('l', 'b-party'), ('##yd', 'b-party'), ('##all', 'i-party'), (',', 'i-party'), ('inc', 'e-party')]"
99991fda39f5d1bc0076f36d9f86d6d5,99991fda39f5d1bc0076f36d9f86d6d5_00000,"[('february', 'b-effective_date'), ('14', 'i-effective_date'), (',', 'b-effective_date'), ('2019', 'e-effective_date'), ('the', 'b-party'), ('key', 'b-party'), ('##w', 'i-party'), ('holding', 'i-party'), ('corporation', 'e-party'), ('jacobs', 'b-party'), ('engineering', 'i-party'), ('group', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
99991fda39f5d1bc0076f36d9f86d6d5,99991fda39f5d1bc0076f36d9f86d6d5_00004,"[('key', 'b-party'), ('##w', 'i-party'), ('holding', 'i-party'), ('corporation', 'e-party'), ('jacobs', 'b-party'), ('engineering', 'i-party'), ('group', 'i-party'), ('inc', 'e-party')]"
9a7975811ae1ee69f6fb40c4e14c69a1,9a7975811ae1ee69f6fb40c4e14c69a1_00000,"[('november', 'b-effective_date'), ('17', 'i-effective_date'), (',', 'b-effective_date'), ('2016', 'e-effective_date'), ('ni', 'b-party'), ('##mble', 'i-party'), ('storage', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('delaware', 's-jurisdiction'), ('he', 'b-party'), ('##ett', 'i-party'), ('packard', 'i-party'), ('enterprise', 'i-party'), ('company', 'e-party')]"
9a7975811ae1ee69f6fb40c4e14c69a1,9a7975811ae1ee69f6fb40c4e14c69a1_00004,"[('he', 'b-party'), ('##ett', 'i-party'), ('packard', 'i-party'), ('enterprise', 'i-party'), ('company', 'e-party'), (',', 'b-effective_date'), ('storage', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('delaware', 's-jurisdiction')]"
9a7975811ae1ee69f6fb40c4e14c69a1,9a7975811ae1ee69f6fb40c4e14c69a1_00006,"[('ni', 'b-party'), ('##mble', 'i-party'), ('storage', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('he', 'b-party'), ('##wl', 'b-party'), ('##ett', 'i-party'), ('packard', 'i-party'), ('enterprise', 'i-party'), ('company', 'e-party')]"
9ab3b4ff495e339138dfb9178140218f,9ab3b4ff495e339138dfb9178140218f_00000,"[('january', 'b-effective_date'), ('16', 'i-effective_date'), (',', 'b-effective_date'), ('2019', 'e-effective_date'), ('glacier', 'b-party'), ('banco', 'i-party'), ('##rp', 'i-party'), (',', 'e-jurisdiction'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('glacier', 'b-party'), ('bank', 'e-party'), ('f', 'b-party'), ('##nb', 'b-party'), ('banco', 'e-party'), ('##rp', 'e-party'), ('glacier', 'b-party'), ('bank', 'e-party'), ('glacier', 'b-party'), ('bank', 'e-party'), ('glacier', 'b-party'), ('bank', 'e-party'), ('glacier', 'b-party'), ('bank', 'e-party'), ('two', 'b-term'), ('(', 'i-term')]"
9ab3b4ff495e339138dfb9178140218f,9ab3b4ff495e339138dfb9178140218f_00003,"[('glacier', 'b-party'), ('bank', 'e-party'), ('utah', 's-jurisdiction')]"
9ab3b4ff495e339138dfb9178140218f,9ab3b4ff495e339138dfb9178140218f_00004,"[('glacier', 'b-party'), ('bank', 'e-party')]"
9ab3b4ff495e339138dfb9178140218f,9ab3b4ff495e339138dfb9178140218f_00005,"[('glacier', 'b-party'), ('banco', 'i-party'), ('##rp', 'i-party'), ('inc', 'e-party'), ('f', 'b-party'), ('##nb', 'b-party'), ('banco', 'i-party'), ('##rp', 'e-party'), ('glacier', 'b-party'), ('bank', 'e-party')]"
9c945db7f1dc0702f98a1e2b4dad7adc,9c945db7f1dc0702f98a1e2b4dad7adc_00000,"[('ray', 'b-party'), ('##the', 'i-party'), ('##on', 'i-party'), ('company', 'e-party'), ('applied', 'b-party'), ('signal', 'i-party'), ('technology', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('california', 's-jurisdiction')]"
9c945db7f1dc0702f98a1e2b4dad7adc,9c945db7f1dc0702f98a1e2b4dad7adc_00003,"[('california', 's-jurisdiction')]"
9c945db7f1dc0702f98a1e2b4dad7adc,9c945db7f1dc0702f98a1e2b4dad7adc_00004,"[('two', 'b-term'), ('years', 'e-term'), ('ray', 'b-party'), ('##the', 'i-party'), ('##on', 'i-party'), ('company', 'e-party'), ('applied', 'b-party'), ('signal', 'i-party'), ('technology', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('.', 's-effective_date')]"
9f9cc24e4dd83ea52e9108d59ec937aa,9f9cc24e4dd83ea52e9108d59ec937aa_00000,"[('mon', 'b-party'), ('##t', 'i-party'), ('corp', 'e-party'), ('.', 'b-effective_date'), ('mon', 'b-party'), ('##ni', 'b-party'), ('##t', 'i-party'), ('corp', 'e-party'), ('.', 'b-effective_date'), ('utah', 's-jurisdiction'), ('im', 'b-party'), ('m2', 'b-party'), ('solutions', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('february', 'b-effective_date'), ('12', 'i-effective_date'), ('2012', 'e-effective_date')]"
9f9cc24e4dd83ea52e9108d59ec937aa,9f9cc24e4dd83ea52e9108d59ec937aa_00001,"[('mon', 'b-party'), ('corp', 'e-party'), ('.', 'b-effective_date'), ('five', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('utah', 's-jurisdiction')]"
9f9cc24e4dd83ea52e9108d59ec937aa,9f9cc24e4dd83ea52e9108d59ec937aa_00002,"[('mon', 'b-party'), ('corp', 'e-party'), ('.', 's-effective_date'), ('mon', 'b-party'), ('##ni', 'b-party'), ('##t', 'i-party'), ('corp', 'e-party'), ('.', 's-effective_date'), ('st', 'e-party'), ('pierre', 'e-party'), ('michel', 'b-party'), ('st', 'e-party'), ('-', 'e-party'), ('pierre', 'e-party')]"
9f9cc24e4dd83ea52e9108d59ec937aa,9f9cc24e4dd83ea52e9108d59ec937aa_00003,"[('.', 'b-effective_date')]"
a0ccd78c9587178ea47d960208ae4b5e,a0ccd78c9587178ea47d960208ae4b5e_00000,"[('richard', 'b-party'), ('a', 'i-party'), ('.', 'i-party'), ('din', 'e-party'), ('##kel', 'e-party'), ('evolving', 'b-party'), ('systems', 'i-party'), (',', 'e-jurisdiction'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
a0ccd78c9587178ea47d960208ae4b5e,a0ccd78c9587178ea47d960208ae4b5e_00001,"[('three', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('colorado', 's-jurisdiction')]"
a0ccd78c9587178ea47d960208ae4b5e,a0ccd78c9587178ea47d960208ae4b5e_00002,"[('richard', 'b-party'), ('a', 'i-party'), ('din', 'e-party'), ('##kel', 'e-party'), ('richard', 'b-party'), ('a', 'i-party'), ('din', 'e-party'), ('##kel', 'e-party'), ('evolving', 'b-party'), ('systems', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('##sal', 'i-party'), ('ho', 'e-party')]"
a280f2042bdbc08700bf943438114839,a280f2042bdbc08700bf943438114839_00000,"[('mart', 'b-party'), ('##ek', 'i-party'), ('bio', 'i-party'), ('##sc', 'i-party'), ('##ience', 'i-party'), ('##s', 'i-party'), ('corporation', 'e-party'), ('.', 'b-effective_date'), ('n', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
a280f2042bdbc08700bf943438114839,a280f2042bdbc08700bf943438114839_00001,"[('one', 'b-term'), ('years', 'e-term')]"
a280f2042bdbc08700bf943438114839,a280f2042bdbc08700bf943438114839_00002,"[('new', 'b-jurisdiction')]"
a280f2042bdbc08700bf943438114839,a280f2042bdbc08700bf943438114839_00003,"[('mart', 'b-party'), ('##ek', 'i-party'), ('bio', 'i-party'), ('##sc', 'i-party'), ('##ience', 'i-party'), ('##s', 'i-party'), ('corporation', 'e-party'), ('ko', 'b-party'), ('ds', 'e-party'), ('n', 'e-party'), ('.', 's-effective_date'), ('.', 's-effective_date'), ('mart', 'b-party'), ('##ek', 'b-party'), ('bio', 'i-party'), ('##sc', 'i-party'), ('##ience', 'i-party'), ('##s', 'i-party'), ('corporation', 'e-party'), ('mart', 'b-party'), ('##ek', 'i-party'), ('bio', 'i-party'), ('##sc', 'i-party'), ('##ience', 'i-party'), ('##s', 'i-party'), ('corporation', 'e-party')]"
a280f2042bdbc08700bf943438114839,a280f2042bdbc08700bf943438114839_00004,"[('mart', 'b-party'), ('##ek', 'i-party'), ('bio', 'i-party'), ('##sc', 'i-party'), ('##ience', 'i-party'), ('##s', 'i-party'), ('corporation', 'e-party')]"
a379d8a70e3f5c317078e4cb92bec8f0,a379d8a70e3f5c317078e4cb92bec8f0_00000,"[('airbus', 'b-party'), ('s', 'i-party'), ('a', 'e-party'), ('delta', 'b-party'), ('air', 'i-party'), ('lines', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
a379d8a70e3f5c317078e4cb92bec8f0,a379d8a70e3f5c317078e4cb92bec8f0_00003,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
a379d8a70e3f5c317078e4cb92bec8f0,a379d8a70e3f5c317078e4cb92bec8f0_00004,"[('airbus', 'b-party'), ('sas', 'e-party'), ('delta', 'b-party'), ('air', 'i-party'), ('lines', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date')]"
a4460113a76297d8670fa741a1cb2c46,a4460113a76297d8670fa741a1cb2c46_00000,"[('february', 'b-effective_date'), ('28', 'i-effective_date'), (',', 'b-effective_date'), ('2002', 'e-effective_date'), ('open', 'b-party'), ('##wave', 'i-party'), ('systems', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('signals', 'b-party'), ('##oft', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date')]"
a4460113a76297d8670fa741a1cb2c46,a4460113a76297d8670fa741a1cb2c46_00002,"[('california', 's-jurisdiction')]"
a4460113a76297d8670fa741a1cb2c46,a4460113a76297d8670fa741a1cb2c46_00003,"[('open', 'b-party'), ('##wave', 'i-party'), ('systems', 'i-party'), ('inc', 'e-party'), ('signals', 'b-party'), ('##oft', 'i-party'), ('corporation', 'e-party')]"
a5328b08888c6b137f624e0478c233e5,a5328b08888c6b137f624e0478c233e5_00000,"[('july', 'b-effective_date'), ('29', 'i-effective_date'), ('2013', 'e-effective_date'), ('cy', 'b-party'), ('##tori', 'b-party'), ('therapeutic', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('bi', 'b-party'), ('##mini', 'i-party'), ('technologies', 'i-party'), ('llc', 'e-party')]"
a5328b08888c6b137f624e0478c233e5,a5328b08888c6b137f624e0478c233e5_00003,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
a5328b08888c6b137f624e0478c233e5,a5328b08888c6b137f624e0478c233e5_00004,"[('cy', 'b-party'), ('##tori', 'b-party'), ('therapeutic', 'i-party'), ('##s', 'i-party'), ('inc', 'e-party'), ('bi', 'b-party'), ('##mini', 'i-party'), ('technologies', 'i-party'), ('llc', 'e-party')]"
a5d9e80a972e73f6f9eb78bab20202b3,a5d9e80a972e73f6f9eb78bab20202b3_00000,"[('richard', 'b-party'), ('a', 'i-party'), ('.', 'i-party'), ('mont', 'e-party'), ('##oni', 'e-party'), ('maximus', 'b-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('virginia', 's-jurisdiction')]"
a5d9e80a972e73f6f9eb78bab20202b3,a5d9e80a972e73f6f9eb78bab20202b3_00006,"[('virginia', 's-jurisdiction')]"
