document,page,labels
b443bb48b9961da261c46fad8d9e84b0,b443bb48b9961da261c46fad8d9e84b0_00000,"[('march', 'b-effective_date'), ('15', 'i-effective_date'), ('orchestra', 'b-party'), ('-', 'i-party'), ('prem', 'i-party'), ('##aman', 'i-party'), (',', 'e-party'), ('s', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b443bb48b9961da261c46fad8d9e84b0,b443bb48b9961da261c46fad8d9e84b0_00001,"[('orchestra', 'b-party'), ('-', 'i-party'), ('prem', 'i-party'), ('##aman', 'i-party'), (',', 'e-party'), ('s', 'e-party'), ('.', 's-jurisdiction'), ('a', 'e-party'), ('.', 's-jurisdiction'), ('march', 'b-effective_date')]"
b443bb48b9961da261c46fad8d9e84b0,b443bb48b9961da261c46fad8d9e84b0_00002,"[('orchestra', 'b-party'), ('-', 'i-party'), ('prem', 'i-party'), ('##aman', 'i-party'), (',', 'e-party'), ('s', 'e-party'), ('.', 's-jurisdiction'), ('a', 'e-party'), ('.', 's-jurisdiction'), ('march', 'b-effective_date'), ('.', 's-jurisdiction')]"
b443bb48b9961da261c46fad8d9e84b0,b443bb48b9961da261c46fad8d9e84b0_00003,"[('orchestra', 'b-party'), ('-', 'i-party'), ('prem', 'i-party'), ('##aman', 'i-party'), (',', 'e-party'), ('s', 'e-party'), ('.', 's-jurisdiction'), ('a', 'e-party'), ('.', 's-jurisdiction'), ('march', 'b-effective_date')]"
b443bb48b9961da261c46fad8d9e84b0,b443bb48b9961da261c46fad8d9e84b0_00004,"[('maternity', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b443bb48b9961da261c46fad8d9e84b0,b443bb48b9961da261c46fad8d9e84b0_00005,"[('orchestra', 'b-party'), ('-', 'i-party'), ('prem', 'i-party'), ('##aman', 'i-party'), (',', 'i-party'), ('s', 'e-party'), ('.', 's-jurisdiction'), ('a', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b588849d6c371972f08a83b280c7d9b2,b588849d6c371972f08a83b280c7d9b2_00001,"[('paul', 'b-party'), ('b', 'i-party'), ('.', 's-jurisdiction'), ('mu', 'e-party'), ('##m', 'e-party'), ('archer', 'b-party'), ('-', 'i-party'), ('daniels', 'i-party'), ('-', 'i-party'), ('midland', 'i-party'), ('company', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b588849d6c371972f08a83b280c7d9b2,b588849d6c371972f08a83b280c7d9b2_00006,"[('illinois', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b588849d6c371972f08a83b280c7d9b2,b588849d6c371972f08a83b280c7d9b2_00009,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('illinois', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b588849d6c371972f08a83b280c7d9b2,b588849d6c371972f08a83b280c7d9b2_00011,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('september', 'b-effective_date'), ('29', 'i-effective_date'), ('2005', 'e-effective_date'), ('.', 's-jurisdiction'), ('archer', 'b-party'), ('-', 'i-party'), ('daniels', 'i-party'), ('-', 'i-party'), ('midland', 'i-party'), ('company', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b6e2939084cbdb9da155803777f9ad78,b6e2939084cbdb9da155803777f9ad78_00000,"[('kimberly', 'b-party'), ('gold', 'i-party'), ('mines', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('sho', 'b-party'), ('##sho', 'i-party'), ('##ne', 'i-party'), ('silver', 'i-party'), ('mining', 'i-party'), ('company', 'e-party'), ('michael', 'b-party'), ('l', 'i-party'), ('.', 's-jurisdiction'), ('moon', 'e-party'), ('##ey', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
b6e2939084cbdb9da155803777f9ad78,b6e2939084cbdb9da155803777f9ad78_00001,"[('.', 's-jurisdiction'), ('idaho', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
ba91f088d45bf7314d395f06632193b0,ba91f088d45bf7314d395f06632193b0_00003,"[('washington', 's-jurisdiction')]"
ba91f088d45bf7314d395f06632193b0,ba91f088d45bf7314d395f06632193b0_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('8', 's-effective_date'), ('photo', 'b-party'), ('##works', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('ohio', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
bf9870984bc50bc7044b931590791ca6,bf9870984bc50bc7044b931590791ca6_00000,"[('july', 'b-effective_date'), ('15', 'i-effective_date'), ('2016', 'e-effective_date'), ('wizard', 'b-party'), ('world', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('john', 'b-party'), ('d', 'i-party'), ('.', 's-jurisdiction'), ('wizard', 'b-party'), ('world', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
bf9870984bc50bc7044b931590791ca6,bf9870984bc50bc7044b931590791ca6_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction')]"
bf9870984bc50bc7044b931590791ca6,bf9870984bc50bc7044b931590791ca6_00003,"[('wizard', 'b-party'), ('world', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('john', 'b-party'), ('d', 'i-party'), ('.', 's-jurisdiction'), ('john', 'b-party'), ('d', 'i-party'), ('.', 's-jurisdiction')]"
cce6a9643be4abacd213753c964ff747,cce6a9643be4abacd213753c964ff747_00000,"[('.', 's-jurisdiction'), ('om', 'b-party'), ('##rix', 'i-party'), ('bio', 'i-party'), ('##pha', 'i-party'), ('##rma', 'i-party'), ('##ce', 'i-party'), ('##uti', 'i-party'), ('##cal', 'i-party'), ('##s', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('et', 'b-party'), ('##hic', 'i-party'), ('##on', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('om', 'b-party'), ('##rix', 'i-party'), ('bio', 'i-party'), ('##pha', 'i-party'), ('##rma', 'i-party'), ('##ce', 'i-party'), ('##uti', 'i-party'), ('##cal', 'i-party'), ('##s', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('et', 'b-party'), ('##hic', 'i-party'), ('##on', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
cce6a9643be4abacd213753c964ff747,cce6a9643be4abacd213753c964ff747_00002,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
cce6a9643be4abacd213753c964ff747,cce6a9643be4abacd213753c964ff747_00003,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('eighteen', 'b-term'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
cce6a9643be4abacd213753c964ff747,cce6a9643be4abacd213753c964ff747_00005,"[('om', 'b-party'), ('##rix', 'b-party'), ('bio', 'i-party'), ('##pha', 'i-party'), ('et', 'b-party'), ('##hic', 'i-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
cdb615d6774f4ea7032768d5bcf02ee2,cdb615d6774f4ea7032768d5bcf02ee2_00000,"[('joseph', 'b-party'), ('w', 'i-party'), ('.', 's-jurisdiction'), ('ki', 'i-party'), ('##ley', 'i-party'), (',', 'i-party'), ('iii', 'e-party'), ('beverly', 'b-party'), ('hills', 'i-party'), ('banco', 'i-party'), ('##rp', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
cdb615d6774f4ea7032768d5bcf02ee2,cdb615d6774f4ea7032768d5bcf02ee2_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
cdb615d6774f4ea7032768d5bcf02ee2,cdb615d6774f4ea7032768d5bcf02ee2_00005,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction')]"
cdb615d6774f4ea7032768d5bcf02ee2,cdb615d6774f4ea7032768d5bcf02ee2_00006,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
cdb615d6774f4ea7032768d5bcf02ee2,cdb615d6774f4ea7032768d5bcf02ee2_00007,"[('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
cdb615d6774f4ea7032768d5bcf02ee2,cdb615d6774f4ea7032768d5bcf02ee2_00007,"[('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
cdb615d6774f4ea7032768d5bcf02ee2,cdb615d6774f4ea7032768d5bcf02ee2_00009,"[('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
cdb615d6774f4ea7032768d5bcf02ee2,cdb615d6774f4ea7032768d5bcf02ee2_00010,"[('joseph', 'b-party'), ('w', 'i-party'), ('.', 's-jurisdiction'), ('ki', 'i-party'), ('##ley', 'i-party'), (',', 'i-party'), ('iii', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('joseph', 'b-party'), ('.', 's-jurisdiction'), ('joseph', 'b-party'), ('w', 'i-party'), ('.', 's-jurisdiction'), ('iii', 'e-party')]"
d14ccc86989f0ebb66cf2cedd1085b98,d14ccc86989f0ebb66cf2cedd1085b98_00000,"[('march', 'b-effective_date'), ('16', 'i-effective_date'), (',', 'e-party'), ('2015', 'e-effective_date'), ('gal', 'b-party'), ('##il', 'i-party'), ('medical', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('per', 'b-party'), ('##se', 'b-party'), ('##on', 'i-party'), ('corporation', 'e-party'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d14ccc86989f0ebb66cf2cedd1085b98,d14ccc86989f0ebb66cf2cedd1085b98_00002,"[('utah', 's-jurisdiction'), ('per', 'b-party'), ('##se', 'i-party'), ('##on', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d2ab0e93655331571e34090f0a6abbdd,d2ab0e93655331571e34090f0a6abbdd_00000,"[('williams', 'b-party'), ('controls', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('oregon', 's-jurisdiction'), ('.', 's-jurisdiction'), ('curtiss', 'b-party'), ('-', 'i-party'), ('wright', 'i-party'), ('controls', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('curtiss', 'b-party'), ('-', 'i-party'), ('wright', 'i-party'), ('controls', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('williams', 'b-party'), ('controls', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d2ab0e93655331571e34090f0a6abbdd,d2ab0e93655331571e34090f0a6abbdd_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('three', 'b-term'), ('(', 'i-term'), ('years', 'e-term')]"
d2ab0e93655331571e34090f0a6abbdd,d2ab0e93655331571e34090f0a6abbdd_00007,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d2ab0e93655331571e34090f0a6abbdd,d2ab0e93655331571e34090f0a6abbdd_00007,"[('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d2ab0e93655331571e34090f0a6abbdd,d2ab0e93655331571e34090f0a6abbdd_00009,"[('curtiss', 'b-party'), ('-', 'i-party'), ('wright', 'i-party'), ('controls', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('williams', 'b-party'), ('controls', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
d359b7e3900a7bb1d54a3710449422fc,d359b7e3900a7bb1d54a3710449422fc_00000,"[('anchor', 'b-party'), ('banco', 'e-party'), ('##rp', 'e-party'), ('.', 's-jurisdiction'), ('joel', 'b-party'), ('s', 'i-party'), ('.', 's-jurisdiction'), ('lawson', 'e-party'), ('iv', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d359b7e3900a7bb1d54a3710449422fc,d359b7e3900a7bb1d54a3710449422fc_00002,"[('.', 's-jurisdiction'), ('washington', 's-jurisdiction')]"
d359b7e3900a7bb1d54a3710449422fc,d359b7e3900a7bb1d54a3710449422fc_00003,"[('washington', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d359b7e3900a7bb1d54a3710449422fc,d359b7e3900a7bb1d54a3710449422fc_00004,"[('anchor', 'b-party'), ('banco', 'e-party'), ('##rp', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('iv', 'e-party'), ('joel', 'b-party'), ('s', 'i-party'), ('.', 's-jurisdiction'), ('iv', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d55dce3f2401b0c4b66618c7d5f292f5,d55dce3f2401b0c4b66618c7d5f292f5_00000,"[('mobile', 'b-party'), ('satellite', 'i-party'), ('ventures', 'e-party'), ('alexander', 'b-party'), ('h', 'i-party'), ('.', 's-jurisdiction'), ('good', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d55dce3f2401b0c4b66618c7d5f292f5,d55dce3f2401b0c4b66618c7d5f292f5_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('virginia', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d55dce3f2401b0c4b66618c7d5f292f5,d55dce3f2401b0c4b66618c7d5f292f5_00003,"[('terre', 'b-party'), ('##star', 'i-party'), ('networks', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('mobile', 'b-party'), ('satellite', 'i-party'), ('ventures', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d6f15390ac99f5de8ef919d8df8e5412,d6f15390ac99f5de8ef919d8df8e5412_00000,"[('pit', 'b-party'), ('##ney', 'i-party'), ('bow', 'i-party'), ('##es', 'e-party'), ('map', 'b-party'), ('##in', 'i-party'), ('##fo', 'i-party'), ('corporation', 'e-party'), ('pit', 'b-party'), ('##ney', 'i-party'), ('bow', 'i-party'), ('##es', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d6f15390ac99f5de8ef919d8df8e5412,d6f15390ac99f5de8ef919d8df8e5412_00006,"[('.', 's-jurisdiction'), ('eighteen', 'b-term'), ('(', 'i-term'), ('months', 'e-term'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
d6f15390ac99f5de8ef919d8df8e5412,d6f15390ac99f5de8ef919d8df8e5412_00007,"[('.', 's-jurisdiction'), ('map', 'b-party'), ('##in', 'i-party'), ('##fo', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('pit', 'b-party'), ('##ney', 'i-party'), ('bow', 'i-party'), ('##es', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
d6f15390ac99f5de8ef919d8df8e5412,d6f15390ac99f5de8ef919d8df8e5412_00008,"[('pit', 'b-party'), ('##ney', 'i-party'), ('bow', 'i-party'), ('##es', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('connecticut', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d6f15390ac99f5de8ef919d8df8e5412,d6f15390ac99f5de8ef919d8df8e5412_00009,"[('map', 'b-party'), ('##in', 'i-party'), ('##fo', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('pit', 'b-party'), ('##ney', 'i-party'), ('bow', 'i-party'), ('##es', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
d73afdb784cb0d78e49f9eb7f8217a05,d73afdb784cb0d78e49f9eb7f8217a05_00000,"[('eu', 'b-party'), ('##rand', 'i-party'), ('n', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('july', 'b-effective_date'), ('13', 'i-effective_date'), ('2010', 'e-effective_date'), ('t', 'b-party'), (',', 'i-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ax', 'b-party'), ('##can', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ax', 'b-party'), ('##can', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d73afdb784cb0d78e49f9eb7f8217a05,d73afdb784cb0d78e49f9eb7f8217a05_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ax', 'b-party'), ('##can', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('july', 'b-effective_date'), ('13', 'i-effective_date'), ('2010', 'e-effective_date')]"
d73afdb784cb0d78e49f9eb7f8217a05,d73afdb784cb0d78e49f9eb7f8217a05_00002,"[('t', 'b-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ax', 'b-party'), ('##can', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('july', 'b-effective_date'), ('13', 'i-effective_date'), ('2010', 'e-effective_date')]"
d73afdb784cb0d78e49f9eb7f8217a05,d73afdb784cb0d78e49f9eb7f8217a05_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ax', 'b-party'), ('##can', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('july', 'b-effective_date'), ('13', 'i-effective_date'), ('2010', 'e-effective_date')]"
d73afdb784cb0d78e49f9eb7f8217a05,d73afdb784cb0d78e49f9eb7f8217a05_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ax', 'b-party'), ('##can', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('july', 'b-effective_date'), ('13', 'i-effective_date'), ('2010', 'e-effective_date'), ('12', 'b-term'), ('months', 'e-term')]"
d73afdb784cb0d78e49f9eb7f8217a05,d73afdb784cb0d78e49f9eb7f8217a05_00005,"[('t', 'b-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ax', 'b-party'), ('##can', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('july', 'b-effective_date'), ('13', 'i-effective_date'), ('2010', 'e-effective_date')]"
d73afdb784cb0d78e49f9eb7f8217a05,d73afdb784cb0d78e49f9eb7f8217a05_00006,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ax', 'b-party'), ('##can', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('july', 'b-effective_date'), ('13', 'i-effective_date'), ('2010', 'e-effective_date')]"
d73afdb784cb0d78e49f9eb7f8217a05,d73afdb784cb0d78e49f9eb7f8217a05_00006,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
d73afdb784cb0d78e49f9eb7f8217a05,d73afdb784cb0d78e49f9eb7f8217a05_00007,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ax', 'b-party'), ('##can', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('july', 'b-effective_date'), ('13', 'i-effective_date'), ('2010', 'e-effective_date'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('24', 'b-term'), ('months', 'e-term')]"
d73afdb784cb0d78e49f9eb7f8217a05,d73afdb784cb0d78e49f9eb7f8217a05_00008,"[('t', 'b-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('ax', 'b-party'), ('##can', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('eu', 'b-party'), ('n', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d8b971e17298b4426e0e8ed07bcaf50f,d8b971e17298b4426e0e8ed07bcaf50f_00000,"[('motorola', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('illinois', 's-jurisdiction'), ('ir', 'b-party'), ('##idium', 'i-party'), ('satellite', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d8b971e17298b4426e0e8ed07bcaf50f,d8b971e17298b4426e0e8ed07bcaf50f_00002,"[('illinois', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('motorola', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('ir', 'b-party'), ('##idium', 'i-party'), ('satellite', 'i-party'), ('llc', 'e-party')]"
d908ff8d69096e5f441e6c05144de7c7,d908ff8d69096e5f441e6c05144de7c7_00000,"[('gig', 'b-party'), ('##op', 'i-party'), ('##ti', 'i-party'), ('##x', 'i-party'), ('llc', 'e-party'), ('av', 'b-party'), ('##i', 'i-party'), ('katz', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('it', 'b-party'), ('communication', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d908ff8d69096e5f441e6c05144de7c7,d908ff8d69096e5f441e6c05144de7c7_00009,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction')]"
d908ff8d69096e5f441e6c05144de7c7,d908ff8d69096e5f441e6c05144de7c7_00010,"[('.', 's-jurisdiction'), ('gig', 'b-party'), ('##op', 'i-party'), ('##ti', 'i-party'), ('##x', 'i-party'), ('llc', 'e-party'), ('av', 'b-party'), ('katz', 'e-party')]"
d908ff8d69096e5f441e6c05144de7c7,d908ff8d69096e5f441e6c05144de7c7_00014,"[('gig', 'b-party'), ('##op', 'i-party'), ('##ti', 'i-party'), ('##x', 'i-party'), ('llc', 'e-party'), ('gig', 'b-party'), ('##op', 'i-party'), ('##ti', 'i-party'), ('##x', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction')]"
d908ff8d69096e5f441e6c05144de7c7,d908ff8d69096e5f441e6c05144de7c7_00015,"[('gig', 'b-party'), ('##op', 'i-party'), ('##ti', 'i-party'), ('##x', 'i-party'), ('llc', 'e-party'), ('gig', 'b-party'), ('##op', 'i-party'), ('##ti', 'i-party'), ('##x', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
d908ff8d69096e5f441e6c05144de7c7,d908ff8d69096e5f441e6c05144de7c7_00015,"[('gig', 'b-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
db004ff0a64417b9987241241b209c69,db004ff0a64417b9987241241b209c69_00000,"[('pot', 'b-party'), ('##bell', 'i-party'), ('##y', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('advisors', 'i-party'), (',', 'i-party')]"
db004ff0a64417b9987241241b209c69,db004ff0a64417b9987241241b209c69_00002,"[('delaware', 's-jurisdiction'), ('.', 's-jurisdiction')]"
db004ff0a64417b9987241241b209c69,db004ff0a64417b9987241241b209c69_00003,"[('delaware', 's-jurisdiction'), ('(', 'i-term')]"
db004ff0a64417b9987241241b209c69,db004ff0a64417b9987241241b209c69_00004,"[('pot', 'b-party'), ('##bell', 'i-party'), ('##y', 'i-party'), ('corporation', 'e-party'), ('an', 'b-party'), ('##a', 'i-party'), ('advisors', 'i-party'), ('llc', 'e-party')]"
ddbf109793cb86d7565126994e6d02cd,ddbf109793cb86d7565126994e6d02cd_00000,"[('ideal', 'b-party'), ('restaurant', 'i-party'), ('group', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('the', 'b-party'), ('schooner', 'i-party'), ('group', 'i-party'), (',', 'i-party'), ('llc', 'e-party')]"
dffd3c1faf94dbdc6b3853fbb07afdd8,dffd3c1faf94dbdc6b3853fbb07afdd8_00000,"[('march', 'b-effective_date'), ('29', 'i-effective_date'), ('2011', 'e-effective_date'), ('new', 'b-party'), ('##gist', 'i-party'), ('##ics', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
dffd3c1faf94dbdc6b3853fbb07afdd8,dffd3c1faf94dbdc6b3853fbb07afdd8_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('texas', 's-jurisdiction')]"
