document,page,labels
f28c4f3d35a152dd415f9b255122cb38,f28c4f3d35a152dd415f9b255122cb38_00008,"[('stryker', 'b-party'), ('corporation', 'e-party'), ('or', 'b-party'), ('##th', 'b-party'), ('##ov', 'i-party'), ('##ita', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date')]"
f28c4f3d35a152dd415f9b255122cb38,f28c4f3d35a152dd415f9b255122cb38_00009,"[('april', 'b-effective_date'), ('stryker', 'b-party'), ('corporation', 'e-party'), ('michigan', 's-jurisdiction'), ('or', 'b-party'), ('##th', 'b-party'), ('##ov', 'i-party'), ('##ita', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
f28c4f3d35a152dd415f9b255122cb38,f28c4f3d35a152dd415f9b255122cb38_00012,"[('stryker', 'b-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('.', 'b-effective_date'), ('or', 'b-party'), ('##th', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
f28c4f3d35a152dd415f9b255122cb38,f28c4f3d35a152dd415f9b255122cb38_00014,"[('stryker', 'b-party'), ('corporation', 'e-party'), ('or', 'b-party'), ('##th', 'b-party'), ('##ita', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('le', 'b-party'), ('david', 'i-party'), ('##tenberg', 'e-party')]"
f28c4f3d35a152dd415f9b255122cb38,f28c4f3d35a152dd415f9b255122cb38_00015,"[('or', 'b-party'), ('##th', 'b-party'), ('##ita', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('stryker', 'b-party'), ('corporation', 'e-party'), ('january', 'b-effective_date'), ('18', 'i-effective_date'), ('2011', 'e-effective_date'), ('or', 'b-party'), ('##th', 'b-party'), ('##ov', 'i-party'), ('##ita', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('stryker', 'b-party'), ('corporation', 'e-party')]"
f28c4f3d35a152dd415f9b255122cb38,f28c4f3d35a152dd415f9b255122cb38_00016,"[('or', 'b-party'), ('##th', 'b-party'), ('##ov', 'i-party'), ('##ita', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('stryker', 'b-party'), ('corporation', 'e-party')]"
f4c39490e63ee60b91f354c6b00a413b,f4c39490e63ee60b91f354c6b00a413b_00000,"[('al', 'b-party'), ('##der', 'b-party'), ('bio', 'i-party'), ('##pha', 'i-party'), ('##rma', 'i-party'), ('##ce', 'i-party'), ('##uti', 'i-party'), ('##cal', 'i-party'), ('##s', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('delaware', 's-jurisdiction')]"
f4c39490e63ee60b91f354c6b00a413b,f4c39490e63ee60b91f354c6b00a413b_00001,"[('one', 'b-term'), ('(', 'i-term'), ('year', 'e-term'), ('(', 'i-term'), ('years', 'e-term')]"
f4c39490e63ee60b91f354c6b00a413b,f4c39490e63ee60b91f354c6b00a413b_00002,"[('washington', 's-jurisdiction')]"
f4c39490e63ee60b91f354c6b00a413b,f4c39490e63ee60b91f354c6b00a413b_00004,"[('bio', 'i-party'), ('##pha', 'i-party'), ('##rma', 'i-party'), ('##cal', 'i-party'), ('inc', 'e-party'), ('b', 'i-party'), ('ri', 'e-party')]"
f5767a1bcfba57c7f5d07b9404a9ac3a,f5767a1bcfba57c7f5d07b9404a9ac3a_00000,"[('us', 'b-party'), ('foods', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
f5767a1bcfba57c7f5d07b9404a9ac3a,f5767a1bcfba57c7f5d07b9404a9ac3a_00001,"[('us', 'b-party'), ('foods', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('us', 'b-party'), ('foods', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('foods', 'i-party')]"
f5767a1bcfba57c7f5d07b9404a9ac3a,f5767a1bcfba57c7f5d07b9404a9ac3a_00007,"[('illinois', 's-jurisdiction'), ('us', 'b-party'), ('foods', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
